YY,MM,DD,hh,mm,WVHT
2009,9,4,23,50,1.47
2009,9,5,0,50,1.55
2009,9,5,1,50,1.5
2009,9,5,2,50,1.58
2009,9,5,3,50,1.43
2009,9,5,4,50,1.44
2009,9,5,5,50,1.41
2009,9,5,6,50,1.49
2009,9,5,7,50,1.5
2009,9,5,8,50,1.46
2009,9,5,9,50,1.55
2009,9,5,10,50,1.54
2009,9,5,11,50,1.63
2009,9,5,12,50,1.55
2009,9,5,13,50,1.53
2009,9,5,14,50,1.44
2009,9,5,15,50,1.55
2009,9,5,16,50,1.49
2009,9,5,17,50,1.59
2009,9,5,18,50,1.46
2009,9,5,19,50,1.58
2009,9,5,20,50,1.41
2009,9,5,21,50,1.62
2009,9,5,22,50,1.54
2009,9,5,23,50,1.5
2009,9,6,0,50,1.61
2009,9,6,1,50,1.59
2009,9,6,2,50,1.53
2009,9,6,3,50,1.61
2009,9,6,4,50,1.63
2009,9,6,5,50,1.66
2009,9,6,6,50,1.6
2009,9,6,7,50,1.67
2009,9,6,8,50,1.74
2009,9,6,9,50,1.81
2009,9,6,10,50,1.71
2009,9,6,11,50,1.67
2009,9,6,12,50,1.56
2009,9,6,13,50,1.58
2009,9,6,14,50,1.6
2009,9,6,15,50,1.5
2009,9,6,16,50,1.59
2009,9,6,17,50,1.67
2009,9,6,18,50,1.57
2009,9,6,19,50,1.7
2009,9,6,20,50,1.76
2009,9,6,21,50,1.72
2009,9,6,22,50,1.84
2009,9,6,23,50,1.73
2009,9,7,0,50,1.65
2009,9,7,1,50,1.72
2009,9,7,2,50,1.75
2009,9,7,3,50,1.71
2009,9,7,4,50,1.69
2009,9,7,5,50,1.62
2009,9,7,6,50,1.54
2009,9,7,7,50,1.73
2009,9,7,8,50,1.8
2009,9,7,9,50,1.64
2009,9,7,10,50,1.72
2009,9,7,11,50,1.74
2009,9,7,12,50,1.78
2009,9,7,13,50,1.71
2009,9,7,14,50,1.94
2009,9,7,15,50,1.8
2009,9,7,16,50,1.8
2009,9,7,17,50,1.81
2009,9,7,18,50,2.03
2009,9,7,19,50,1.77
2009,9,7,20,50,1.77
2009,9,7,21,50,1.85
2009,9,7,22,50,1.89
2009,9,7,23,50,1.93
2009,9,8,0,50,1.77
2009,9,8,1,50,1.79
2009,9,8,2,50,1.94
2009,9,8,3,50,1.77
2009,9,8,4,50,1.63
2009,9,8,5,50,1.65
2009,9,8,6,50,1.8
2009,9,8,7,50,1.8
2009,9,8,8,50,1.79
2009,9,8,9,50,1.75
2009,9,8,10,50,1.79
2009,9,8,11,50,1.95
2009,9,8,12,50,1.79
2009,9,8,13,50,1.76
2009,9,8,14,50,1.7
2009,9,8,15,50,1.65
2009,9,8,16,50,1.64
2009,9,8,17,50,1.79
2009,9,8,18,50,1.87
2009,9,8,19,50,1.89
2009,9,8,20,50,1.84
2009,9,8,21,50,1.7
