YY,MM,DD,hh,mm,WVHT
2015,1,14,12,50,1.83
2015,1,14,13,50,1.86
2015,1,14,14,50,1.97
2015,1,14,15,50,1.98
2015,1,14,16,50,2.01
2015,1,14,17,50,1.91
2015,1,14,18,50,1.92
2015,1,14,19,50,2.24
2015,1,14,20,50,2.09
2015,1,14,21,50,2.12
9999,9999,9999,22,9999,2.27
2015,1,14,23,50,2.42
2015,1,15,0,50,2.41
2015,1,15,1,50,2.43
2015,1,15,2,50,2.23
2015,1,15,3,50,2.3
2015,1,15,4,50,2.24
2015,1,15,5,50,2.44
2015,1,15,6,50,2.23
2015,1,15,7,50,2.34
2015,1,15,8,50,2.67
2015,1,15,9,50,2.69
2015,1,15,10,50,2.75
2015,1,15,11,50,2.73
2015,1,15,12,50,2.92
2015,1,15,13,50,2.76
2015,1,15,14,50,2.91
2015,1,15,15,50,2.51
2015,1,15,16,50,2.63
2015,1,15,17,50,2.51
2015,1,15,18,50,2.56
2015,1,15,19,50,2.46
2015,1,15,20,50,2.54
2015,1,15,21,50,2.41
2015,1,15,22,50,2.24
2015,1,15,23,50,2.11
2015,1,16,0,50,2.42
2015,1,16,1,50,2.47
2015,1,16,2,50,2.67
2015,1,16,3,50,2.74
2015,1,16,4,50,2.66
2015,1,16,5,50,2.71
2015,1,16,6,50,2.42
2015,1,16,7,50,2.62
2015,1,16,8,50,2.49
2015,1,16,9,50,2.55
2015,1,16,10,50,2.7
2015,1,16,11,50,2.87
2015,1,16,12,50,2.63
2015,1,16,13,50,3.22
2015,1,16,14,50,2.78
2015,1,16,15,50,2.9
2015,1,16,16,50,3.04
2015,1,16,17,50,3.42
2015,1,16,18,50,2.96
2015,1,16,19,50,3.01
2015,1,16,20,50,3.13
2015,1,16,21,50,3.02
2015,1,16,22,50,3.02
2015,1,16,23,50,3.11
2015,1,17,0,50,3.18
2015,1,17,1,50,3.37
2015,1,17,2,50,3.15
2015,1,17,3,50,3.15
2015,1,17,4,50,3.62
2015,1,17,5,50,3.49
2015,1,17,6,50,3.33
2015,1,17,7,50,3.03
2015,1,17,8,50,2.81
2015,1,17,9,50,2.82
2015,1,17,10,50,3.03
2015,1,17,11,50,3.01
2015,1,17,12,50,2.88
2015,1,17,13,50,2.97
2015,1,17,14,50,2.44
2015,1,17,15,50,2.4
2015,1,17,16,50,2.06
2015,1,17,17,50,1.9
2015,1,17,18,50,1.81
2015,1,17,19,50,1.56
2015,1,17,20,50,1.57
2015,1,17,21,50,1.39
9999,9999,9999,22,9999,1.335
2015,1,17,23,50,1.28
2015,1,18,0,50,1.3
2015,1,18,1,50,1.25
2015,1,18,2,50,1.12
2015,1,18,3,50,1.12
2015,1,18,4,50,1.21
2015,1,18,5,50,1.06
2015,1,18,6,50,1.07
2015,1,18,7,50,1.12
2015,1,18,8,50,1.32
2015,1,18,9,50,1.37
2015,1,18,10,50,1.39
2015,1,18,11,50,1.56
2015,1,18,12,50,1.69
2015,1,18,13,50,1.84
2015,1,18,14,50,1.88
2015,1,18,15,50,2.14
2015,1,18,16,50,2.05
2015,1,18,17,50,2.16
2015,1,18,18,50,2.28
2015,1,18,19,50,2.39
2015,1,18,20,50,2.7
2015,1,18,21,50,3.01
2015,1,18,22,50,3.21
2015,1,18,23,50,3.48
2015,1,19,0,50,3.47
2015,1,19,1,50,3.68
2015,1,19,2,50,3.89
2015,1,19,3,50,3.71
2015,1,19,4,50,3.51
2015,1,19,5,50,3.55
2015,1,19,6,50,3.62
2015,1,19,7,50,3.71
2015,1,19,8,50,4.08
